REGION,ZONE,FEEDER CODE,SUBSTATION CODE,SUBSTATION,FEEDER,IR,IY,IB,VRY,VYB,VBR,Time,Active Load
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,112.48,112.79,123.29,11010.8,10869.02,10836.4,2025-01-02 05:42:00,487.27
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.8,112.14,131.49,11260.69,11012.32,10975.88,2025-01-02 05:43:00,497.93
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.41,120.32,120.31,11019.34,10825.24,10906.36,2025-01-02 05:44:00,472.51
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,112.71,115.25,123.96,11005.97,11000.39,11043.16,2025-01-02 05:45:00,543.93
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.45,119.58,120.47,11010.62,10999.3,10954.4,2025-01-02 05:46:00,405.16
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.24,113.57,130.71,10936.22,11147.65,11131.16,2025-01-02 05:47:00,478.76
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.6,118.91,112.26,10994.22,10823.5,11180.39,2025-01-02 05:48:00,532.73
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,126.7,124.52,121.47,11112.78,10919.91,11087.94,2025-01-02 05:49:00,488.24
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,110.62,120.93,112.87,11011.4,11062.27,10864.9,2025-01-02 05:50:00,467.17
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.58,115.94,108.47,10920.65,11013.53,11170.52,2025-01-02 05:51:00,517.63
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.2,119.29,122.49,10907.49,10998.03,11177.57,2025-01-02 05:52:00,536.25
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.36,116.8,121.7,10954.98,10884.39,11021.88,2025-01-02 05:53:00,508.43
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.07,118.04,119.58,11007.39,10920.92,11152.29,2025-01-02 05:54:00,467.95
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.24,116.37,120.47,11119.36,11104.5,10964.83,2025-01-02 05:55:00,518.25
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.4,117.18,136.49,10865.95,10974.85,10833.38,2025-01-02 05:56:00,483.92
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.02,119.06,119.71,10968.02,11017.54,10943.97,2025-01-02 05:57:00,529.81
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.38,113.03,123.55,11014.43,10968.48,11192.93,2025-01-02 05:58:00,559.33
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.11,112.92,117.75,10816.63,10861.69,10870.89,2025-01-02 05:59:00,395.78
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,129.51,111.06,122.48,10916.64,11073.38,11019.95,2025-01-02 06:00:00,504.44
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.7,110.0,119.81,10932.01,11030.32,11023.41,2025-01-02 06:01:00,430.57
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.46,111.91,118.95,10920.4,11210.56,10968.7,2025-01-02 06:02:00,597.67
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,112.43,118.8,130.09,11019.19,10878.44,10975.65,2025-01-02 06:03:00,481.28
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,110.98,113.54,126.89,10983.94,11062.26,11027.22,2025-01-02 06:04:00,529.85
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,112.08,120.57,121.68,10944.47,10848.85,10963.78,2025-01-02 06:05:00,498.59
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.34,118.17,109.48,11042.8,10995.73,10877.79,2025-01-02 06:06:00,467.88
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.54,108.16,119.19,11172.31,11077.65,11041.5,2025-01-02 06:07:00,463.12
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,112.09,121.27,134.52,11163.93,10772.79,11127.34,2025-01-02 06:08:00,563.43
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.48,122.05,119.85,10807.72,10959.51,11106.96,2025-01-02 06:09:00,538.24
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.58,113.03,126.52,11057.71,10923.68,10939.03,2025-01-02 06:10:00,577.74
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.73,120.1,128.21,10982.2,10909.8,10894.88,2025-01-02 06:11:00,502.22
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,128.06,113.72,122.09,11015.52,11018.52,10991.58,2025-01-02 06:12:00,511.52
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.48,118.49,116.79,10960.17,11092.07,11176.78,2025-01-02 06:13:00,489.31
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.66,111.68,108.82,11011.76,10966.67,11084.56,2025-01-02 06:14:00,488.52
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.54,109.03,124.42,11015.14,11000.55,11090.4,2025-01-02 06:15:00,458.32
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,109.24,116.09,116.93,10942.1,10991.43,11108.99,2025-01-02 06:16:00,503.36
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.4,117.38,121.88,10910.36,10980.18,11062.08,2025-01-02 06:17:00,468.43
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.94,116.01,114.75,10955.13,10871.07,11032.06,2025-01-02 06:18:00,517.68
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.06,112.08,119.67,11023.43,11090.84,11086.23,2025-01-02 06:19:00,506.8
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.34,116.0,121.17,11059.9,11009.52,10965.38,2025-01-02 06:20:00,511.51
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.38,119.35,122.34,11085.33,11019.49,10878.55,2025-01-02 06:21:00,567.01
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.88,117.78,115.43,10950.58,10899.35,11092.3,2025-01-02 06:22:00,498.49
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.75,118.91,126.98,11028.38,10934.08,11143.77,2025-01-02 06:23:00,530.27
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.84,114.65,118.02,11096.25,10962.39,10908.18,2025-01-02 06:24:00,582.06
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.21,123.86,112.63,11116.56,10826.59,11102.19,2025-01-02 06:25:00,552.26
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,114.55,112.12,120.45,10994.12,10811.2,11188.08,2025-01-02 06:26:00,546.13
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,127.05,120.44,121.17,10977.91,10919.93,11019.78,2025-01-02 06:27:00,487.73
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.51,123.91,121.8,11019.11,11032.25,10938.2,2025-01-02 06:28:00,509.19
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.09,120.4,127.81,10885.03,10914.69,11032.3,2025-01-02 06:29:00,447.27
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.54,116.99,119.82,10980.64,10878.12,10964.95,2025-01-02 06:30:00,519.96
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.17,115.36,120.4,11074.46,10898.53,10958.33,2025-01-02 06:31:00,510.98
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.77,123.18,115.48,11064.19,10934.47,11063.32,2025-01-02 06:32:00,500.94
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.44,110.89,125.1,10972.97,10944.61,10859.63,2025-01-02 06:33:00,541.09
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.94,113.15,121.92,11021.77,11196.55,10875.61,2025-01-02 06:34:00,451.69
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.81,116.01,118.9,10917.53,11085.46,11021.93,2025-01-02 06:35:00,565.39
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,114.28,124.19,111.48,11070.35,11082.48,11017.77,2025-01-02 06:36:00,536.07
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.54,119.9,128.22,10992.22,11096.86,11054.36,2025-01-02 06:37:00,497.17
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.83,113.16,114.86,10972.4,10880.12,11207.52,2025-01-02 06:38:00,494.05
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.96,116.45,118.04,10963.83,10857.76,11030.45,2025-01-02 06:39:00,519.22
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.36,114.93,122.79,10993.71,10869.31,11079.82,2025-01-02 06:40:00,560.83
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,110.59,114.45,115.02,10955.21,11113.45,10922.45,2025-01-02 06:41:00,504.06
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.26,122.89,113.53,11065.81,10925.28,11096.79,2025-01-02 06:42:00,505.76
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.46,111.14,110.38,10960.47,10854.86,10967.36,2025-01-02 06:43:00,500.72
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.8,126.04,124.6,11159.3,10936.9,11027.14,2025-01-02 06:44:00,571.28
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,114.86,122.14,118.27,11146.52,10956.14,11009.12,2025-01-02 06:45:00,485.24
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,126.33,123.45,135.64,10910.85,11006.84,11123.3,2025-01-02 06:46:00,498.82
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.67,115.69,116.03,11006.97,11005.1,10889.0,2025-01-02 06:47:00,558.54
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.85,117.25,116.39,10934.93,10897.18,10791.68,2025-01-02 06:48:00,505.88
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.14,110.83,118.17,10967.34,11048.57,10998.66,2025-01-02 06:49:00,545.48
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.77,115.38,122.22,11200.24,10916.08,11066.85,2025-01-02 06:50:00,463.55
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,128.88,120.47,118.65,10969.24,10964.37,11035.23,2025-01-02 06:51:00,491.79
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,114.03,124.48,124.06,11036.02,11048.68,11143.22,2025-01-02 06:52:00,559.38
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.6,112.46,116.11,11054.13,10915.82,11063.74,2025-01-02 06:53:00,472.95
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.0,116.17,114.09,10899.94,10923.06,10963.62,2025-01-02 06:54:00,493.95
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.65,117.24,112.01,10914.49,11039.17,10787.46,2025-01-02 06:55:00,510.27
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,126.96,111.02,109.88,10879.4,10894.23,10996.27,2025-01-02 06:56:00,460.43
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.75,120.96,118.41,10911.4,10941.52,11122.8,2025-01-02 06:57:00,483.45
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.44,114.38,119.5,10715.0,11035.57,10980.8,2025-01-02 06:58:00,504.51
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.3,117.02,117.84,11054.46,11185.41,11022.83,2025-01-02 06:59:00,501.87
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.33,115.74,127.22,11205.42,11040.54,11062.14,2025-01-02 07:00:00,551.21
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.05,114.05,127.14,11014.78,11027.26,10918.47,2025-01-02 07:01:00,561.66
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.97,117.96,119.33,10858.37,11033.08,11082.32,2025-01-02 07:02:00,465.76
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,111.26,116.92,112.03,10935.72,10872.68,11183.71,2025-01-02 07:03:00,504.45
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,126.52,116.14,118.17,10954.11,10991.56,11002.72,2025-01-02 07:04:00,526.97
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,111.69,114.36,118.0,10898.24,10977.02,10907.09,2025-01-02 07:05:00,560.65
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.16,119.6,117.71,11086.02,11012.16,11013.34,2025-01-02 07:06:00,528.74
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.63,126.27,117.51,11081.03,10991.65,10797.56,2025-01-02 07:07:00,511.64
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,114.55,118.7,117.73,10884.45,11017.97,11053.69,2025-01-02 07:08:00,526.66
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.95,122.98,119.07,11072.51,10948.85,11065.23,2025-01-02 07:09:00,526.95
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,114.47,111.05,117.82,11152.68,10985.86,11187.56,2025-01-02 07:10:00,462.89
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.93,118.79,122.04,11190.26,10857.22,11000.6,2025-01-02 07:11:00,507.71
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.46,112.51,122.8,11286.52,10948.01,11060.85,2025-01-02 07:12:00,558.37
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.9,110.62,116.45,10909.8,11119.08,10933.87,2025-01-02 07:13:00,491.71
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,126.55,114.3,127.36,11282.42,11011.88,10984.36,2025-01-02 07:14:00,505.18
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,126.98,123.96,116.1,10964.58,10977.91,10867.48,2025-01-02 07:15:00,490.3
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.19,122.75,112.91,10940.75,11169.61,11000.52,2025-01-02 07:16:00,407.45
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.95,119.22,122.9,11032.71,10843.92,10989.47,2025-01-02 07:17:00,500.82
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,111.58,110.34,116.91,10941.79,10869.05,11049.92,2025-01-02 07:18:00,512.07
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.97,117.02,122.61,11039.9,11151.27,10957.64,2025-01-02 07:19:00,479.5
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.82,119.51,108.98,10867.99,10984.6,11028.33,2025-01-02 07:20:00,453.81
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,128.08,118.88,127.96,10976.12,10955.74,10986.66,2025-01-02 07:21:00,464.78
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,113.83,108.78,124.36,11128.56,10860.08,10986.85,2025-01-02 07:22:00,530.57
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.04,113.55,113.5,10994.29,11024.77,11028.04,2025-01-02 07:23:00,578.9
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.87,117.68,113.61,11014.16,11034.45,11024.05,2025-01-02 07:24:00,555.3
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.4,120.68,129.36,11047.53,10870.55,11096.12,2025-01-02 07:25:00,446.23
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.95,107.02,117.31,11117.07,10965.97,11007.94,2025-01-02 07:26:00,534.19
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.12,117.19,116.83,10834.48,10946.45,10985.01,2025-01-02 07:27:00,473.47
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,409.63,58.72,40.67,9453.45,8732.6,9091.92,2025-01-02 07:28:00,1422.71
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.93,122.25,119.25,10973.19,10868.07,10948.53,2025-01-02 07:29:00,481.52
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,289.73,59.46,79.86,8877.66,9707.19,9028.01,2025-01-02 07:30:00,1806.24
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.03,120.91,124.58,11106.0,11071.58,11223.12,2025-01-02 07:31:00,538.37
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.82,114.0,114.0,10880.58,10943.68,10928.73,2025-01-02 07:32:00,496.08
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.45,108.46,113.4,10898.74,10958.36,10992.13,2025-01-02 07:33:00,496.76
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.56,116.03,123.25,10806.46,10966.36,10981.25,2025-01-02 07:34:00,518.57
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.15,123.01,126.03,10945.08,10902.17,10995.28,2025-01-02 07:35:00,522.72
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.71,124.97,113.14,11133.04,10935.66,10986.88,2025-01-02 07:36:00,547.05
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,127.99,121.55,126.41,10987.94,10952.97,11047.92,2025-01-02 07:37:00,448.63
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.8,120.15,121.19,10865.99,11141.29,10848.98,2025-01-02 07:38:00,500.8
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.52,119.9,126.46,10951.43,11074.66,11123.72,2025-01-02 07:39:00,457.28
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.48,115.22,120.65,10851.21,11073.47,11083.26,2025-01-02 07:40:00,497.96
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.33,117.35,108.39,10887.48,11016.99,10895.71,2025-01-02 07:41:00,490.95
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.87,126.35,120.24,11038.88,10868.27,10793.09,2025-01-02 07:42:00,498.13
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.85,113.29,126.3,10882.61,10975.85,10922.29,2025-01-02 07:43:00,468.01
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.46,126.07,116.53,11111.26,11077.05,10995.73,2025-01-02 07:44:00,440.51
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.24,116.39,119.06,10992.89,10854.17,11278.03,2025-01-02 07:45:00,416.22
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,112.15,124.63,120.12,11008.56,11043.66,11074.33,2025-01-02 07:46:00,494.75
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,114.37,110.97,106.5,10972.16,11212.26,10839.24,2025-01-02 07:47:00,482.76
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,114.03,120.93,129.36,11077.28,11086.18,10951.03,2025-01-02 07:48:00,472.96
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.71,114.32,116.49,11078.32,11121.4,11014.68,2025-01-02 07:49:00,552.9
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,128.66,110.92,123.53,11033.51,11001.83,11045.37,2025-01-02 07:50:00,465.62
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,131.16,119.09,120.57,11056.48,11076.79,10888.53,2025-01-02 07:51:00,556.67
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.19,123.05,127.29,10978.79,10908.21,11006.5,2025-01-02 07:52:00,564.95
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.5,113.78,123.03,11054.22,11059.59,10948.24,2025-01-02 07:53:00,421.96
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,110.99,110.5,119.83,10966.21,11045.44,10909.62,2025-01-02 07:54:00,503.7
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.29,117.54,116.53,11000.22,11008.99,11045.96,2025-01-02 07:55:00,484.01
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.06,117.56,124.99,10972.54,11111.6,11097.39,2025-01-02 07:56:00,383.53
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.9,120.74,111.63,10954.28,10926.12,11104.1,2025-01-02 07:57:00,442.21
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.16,122.75,124.23,10931.09,10961.29,11077.44,2025-01-02 07:58:00,531.0
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.64,117.7,115.5,11046.77,10989.55,10970.26,2025-01-02 07:59:00,580.77
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,110.1,127.28,127.26,11131.06,10877.04,11091.45,2025-01-02 08:00:00,536.11
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.74,119.12,121.81,11117.11,11002.69,11050.91,2025-01-02 08:01:00,512.95
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,114.64,116.27,124.22,10874.34,10808.11,11033.39,2025-01-02 08:02:00,499.15
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.2,109.94,121.41,11128.92,11084.7,10958.83,2025-01-02 08:03:00,567.31
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,130.37,116.69,112.24,10968.18,10984.66,10970.31,2025-01-02 08:04:00,585.93
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.4,116.32,116.7,11060.07,10927.91,11027.39,2025-01-02 08:05:00,476.53
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,107.35,122.8,124.36,10909.38,10896.56,11263.99,2025-01-02 08:06:00,420.0
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.57,120.31,121.83,11014.2,10956.54,11050.12,2025-01-02 08:07:00,416.07
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.5,112.1,126.9,11031.37,11048.83,10958.88,2025-01-02 08:08:00,552.88
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,129.79,118.86,123.02,10851.54,11034.77,10936.76,2025-01-02 08:09:00,498.12
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,113.85,121.36,116.17,11060.83,10909.45,10970.82,2025-01-02 08:10:00,507.33
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.48,125.64,117.02,11134.59,10895.4,11237.73,2025-01-02 08:11:00,428.37
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.67,122.44,121.51,10982.54,11045.69,10980.07,2025-01-02 08:12:00,469.87
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.47,121.8,109.43,11136.02,10907.77,11110.69,2025-01-02 08:13:00,488.18
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,133.22,118.3,129.37,10981.03,10985.99,10982.41,2025-01-02 08:14:00,508.31
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,112.49,119.94,123.21,11084.96,10992.38,11046.12,2025-01-02 08:15:00,484.06
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.27,124.25,127.14,10778.14,11011.21,11099.17,2025-01-02 08:16:00,458.51
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.34,111.34,113.1,11241.88,11065.83,10962.81,2025-01-02 08:17:00,468.62
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.43,116.25,127.22,11149.55,10853.7,10955.89,2025-01-02 08:18:00,548.33
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.49,114.14,132.16,10971.54,10788.88,11185.89,2025-01-02 08:19:00,509.79
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.54,119.9,114.4,10802.79,10923.26,11118.46,2025-01-02 08:20:00,524.49
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.04,124.15,124.86,11028.8,11160.15,11099.07,2025-01-02 08:21:00,464.05
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.35,115.02,121.01,10855.61,11182.22,11098.73,2025-01-02 08:22:00,381.85
